# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
.+1+5.......4+29...5...64+51+273.7+4.8.9....31.45....1.9..2.43+76.58...2+9+8.7.4...+8.+4+9...|r1c1-=8;r1c1-=9;r1c6-=3;r2c1-=8;r5c1-=8;r5c2-=8;r6c1-=6;r6c9-=6;r6c9-=8;r7c9-=1;r9c7-=1|
..7942...3..5...4.......9...82+73.+56167.+1+5.+83213+5+82+647+9..1.......5...8..4...4156..|r1c9-=5;r3c9-=3;r7c6-=9|
..7942...3..5...4.......9...82+73.+56167.+1+5.+83213+5+82+647+9..1.......5...8..4...4156..|r1c9-=5;r3c8-=8;r3c9-=3;r7c1-=2;r7c1-=9;r7c2-=9;r7c6-=9|
1...5..69.62..9+5..+9.+58....435...28+9...1.9.4....97...155+9...3......9..65.21..8.+9.3|r1c3-=7;r1c4-=3;r2c1-=8;r2c4-=4;r2c9-=7;r3c7-=2;r3c8-=7;r4c3-=6;r5c2-=7;r7c4-=1;r7c5-=1;r7c8-=2;r7c9-=7;r8c3-=7;r8c9-=1|Empty Rectangle
.87.4+3....64..513.3.+5.....4..9.6.......3+51.......8.2..6+4..+3..+27.524..36.....2+648.|r3c4-=7;r3c5-=7;r3c6-=7;r4c1-=2;r4c2-=2;r4c9-=1;r6c8-=9;r6c9-=1;r6c9-=9;r8c1-=1;r9c1-=1|
45.1+8....19..72.....3.6.+1...64.+1....8+257.63.1....+2.68....+63.5..+6+3.25..19+5....1.63|r2c8-=4;r7c3-=7;r7c3-=8;r7c9-=4|Kraken X-Wing
+7.4+8.61.3....7......2..5.7..76....9+11.......2.2+9...38..4.9..8......8....2+853.+76.+9|r2c1-=3;r2c6-=1;r2c6-=2;r2c6-=4;r2c9-=5;r3c1-=9;r3c2-=9;r4c6-=2;r4c6-=4;r5c6-=4;r6c4-=5;r7c5-=1;r7c5-=2;r8c3-=3;r8c4-=1;r8c4-=2;r8c4-=4|


# Group linked AI Chains with ALS
# Type 3 (all eliminations have the same digit - with ALS)
# gets bogged down in gl_aic chains #.+7....9...461..7.3.5.....4.+765...+8+12+21+468+5+3+79+3+8927+1..4.98.+1..+3..+275.31.85+31......||
86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3||
# brute force 5+67...+21+4...56+4+387+3+8427+1+5+9+6.......6+9......8+35....5..42.32.9+54+7+11..3+4.+9+2+8.....265+3||
....6.+83..36.8..94.2.+3496.....2..5..95.7...8.....+583.......1....65........4..+57.8|r6c4-=1;r6c4-=6;r7c9-=9;r8c6-=2;r8c6-=7;r8c9-=9|
12+3.86.+7.+9+7...+53..45..+3+7...+7.+2.6+3...+3.57+9....6+1+9+524783231.+7+9..6+8+6+4+35+2917+5+9+7+6...+3.||
.4..892...652+4...+9..9.+1...44..9.5...95.+4...17...1.8+4+956.+4...9...+9...174...789+4.3.|r3c1-=3;r4c2-=2;r4c2-=3;r4c3-=2;r4c5-=2;r4c5-=3;r7c4-=5;r7c5-=7;r8c4-=5;r8c9-=6|
+5+3..+1....8....7.31..23..59.381.4...9+9+64.7+13..2+7+5+89+3146.53..98..62.1....3..+8.+3....|r1c4-=2;r1c4-=6;r1c6-=6;r2c4-=6;r2c5-=6;r7c4-=2;r9c4-=2|
2......1...84.29...57.+9.+2..32..89......+2........57..29..+2...78...49+216...6+3....+92|r1c4-=3;r1c4-=8;r1c6-=8;r1c7-=3;r1c9-=7;r2c8-=3;r2c8-=6;r3c6-=6;r3c9-=4;r3c9-=8;r4c8-=6;r4c9-=4;r4c9-=5;r4c9-=6;r5c1-=1;r5c1-=4;r5c1-=5;r5c1-=6;r5c1-=8;r5c2-=1;r5c2-=8;r5c3-=1;r5c3-=6;r5c5-=4;r5c5-=6;r5c6-=6;r5c7-=1;r5c7-=4;r5c8-=3;r5c8-=4;r5c8-=7;r5c9-=3;r5c9-=4;r5c9-=7;r6c1-=1;r6c2-=1;r6c7-=4;r6c7-=8;r7c5-=3;r7c6-=4;r7c9-=3;r7c9-=5;r8c1-=5;r9c1-=7;r9c1-=8;r9c6-=4;r9c6-=5;r9c7-=5|
.37824..+164..13.......+6+7...+786+3+512..1..+24...7..47..15....+4.+2....+6.17..32.+7.63581.|r2c9-=9;r3c3-=2;r3c3-=9;r3c9-=4;r3c9-=9;r5c7-=9;r5c8-=9;r6c9-=9;r7c1-=5;r7c2-=5;r7c9-=9|
....5493.........2...39.1..6+78....4..95.8.62..1....7.8..6.75...7.........8492....|r1c3-=7;r2c1-=4;r2c7-=5;r3c1-=4;r3c6-=6;r3c8-=7;r3c9-=7;r4c4-=1;r4c6-=1;r4c6-=3;r6c4-=2;r6c6-=2;r7c7-=3;r7c9-=1;r8c7-=3;r8c7-=5;r8c9-=1;r9c9-=1|
.........+8..3.5.466..2.851.2..9....3..9...7..7....6..4+3458.1.+7298.7.3+4.+1+1........|r1c2-=3;r1c3-=3;r1c7-=9;r1c8-=9;r5c2-=5;r5c5-=2;r5c5-=4;r5c5-=5;r6c8-=5|

# Group linked AI Chains with ALS
# Type 4 (two different digits eliminated - with ALS)
86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3||
86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3||
...65+4+328+2458.31.+6+63+8....+459+7+31+4+5+86+2+42+1+38+6..+9+8+56..74+13.84.....7.......+8..6...+8.3.|r7c5-=1;r7c5-=2;r7c5-=9;r8c5-=1;r8c5-=2;r8c5-=7;r8c5-=9|
...65+4+328+2458.31.+6+63+8....+459+7+31+4+5+86+2+42+1+38+6..+9+8+56..74+13.84.....7.......+8..6...+8.3.|r7c5-=1;r7c5-=2;r7c5-=9;r8c5-=1;r8c5-=2;r8c5-=7;r8c5-=9|
12+3.86.+7.+9+7...+53..45..+3+7...+7.+2.6+3...+3.57+9....6+1+9+524783231.+7+9..6+8+6+4+35+2917+5+9+7+6...+3.||
.5+8.+2+3....+4+98.+13.21+2+36..8..564...+7..+28+73+65194+3+9+1......+8+7+52.+6...412.3+8...9+3+6..7+28.|r7c5-=4;r9c5-=5|
.5+8.+2+3....+4+98.+13.21+2+36..8..564...+7..+28+73+65194+3+9+1......+8+7+52.+6...412.3+8...9+3+6..7+28.|r7c5-=4;r9c5-=5|
+3+745+2+68+91...3+9+1.7.619..+4+2+3+5...6.9+3..736+2.5.......4+3..2...+1.+8.23...+9.21.....4.7...|r4c8-=4;r4c9-=4;r6c7-=9|
.87.4+3....64..513.3.+5..+2.+74..9+26.....+2.3+51.......8.2..6+4..+3..+27.524..36.....2+648.|r1c1-=9;r1c9-=6;r1c9-=9;r3c4-=1;r3c4-=9;r3c7-=9;r4c9-=1;r5c7-=6;r6c8-=9;r6c9-=1;r6c9-=9;r7c4-=8;r8c1-=1;r9c1-=1|
# gets bogged down in gl_aic_chains #.594....33.75+961.+8...+7..9.+5.....43...1..7..9+4..46.......2....+3...13.25.96....741+2|r1c1-=8;r1c7-=2;r1c8-=2;r3c1-=8;r3c2-=2;r3c2-=4;r3c5-=8;r3c6-=8;r3c8-=6;r4c1-=5;r4c5-=2;r4c8-=2;r6c1-=5;r6c2-=2;r6c2-=9;r6c5-=2;r6c5-=5;r6c6-=1;r6c6-=3;r6c6-=8;r6c8-=2;r7c1-=4;r7c4-=9;r7c5-=1;r7c5-=5;r7c5-=8;r8c5-=8|

##Uniqueness
#0600| Uniqueness Test Type 1
# without missing candidates
+4+7.3..1.8+85.4...9.39.+86.+4.7+1342+8.+5.+9+2+8+5+1...+3+496+7+53+4..1+6+2871+3+9+45+5+1+3+9+42..+6+74+96+58.+1.||
+1+97+84+6+532..+8.+5.7+1+9+3+5+291+76+4+883+17694+2+55+2+4+1+38+9+7+6..+9+524+1+8+3.8+6+4....1..3+6....+79.+5....64||
+6.+5+3....7+2.8+5.+6..+43.+9+1....5+7+3+1+4+59.2.+4+5681+2..98+927+635+4+19+8+7+6+3145+212+3+94+5...5+6+428+7+91+3||
+5+9..3..+2+4+2...+5+48.97+4+81+92+56+36..+4+27+9+5+8+8+593+61..2+4+2+7+5+8+9..+6+382.+75..1+1+65.43+2.79+74+2+1...5||
+3+5+7+6+4+9+281..6+3+2+54+9+794+2+781+5+63+2+951+6+7+8+344..9+326.+5+6.+3+4+5+89.2.3.59..+2.+5+2.+87..+4..6.+2+1..5.||
+5+2+3+9+7+8+1466+1+832+4...+4+7+9+5+6+1+38+29+5+1+6+32.+7.+86+2+49+7+5..+7+34+18526+9+38+7+21....295+8+4....+14+67+5..+2.||
+135+74+8+6..+7+4+632+9+18+5+2+896+51+74+3+9...+8..678+67.3....+4..9+6+7..+8+3+92+4+768+51+5+14+89+3+2+76+6+7+82+1+5+934||
+5.+2..896+71..7..+4+5+2.675..3+8+121+3+6+578+4+9+6+5489+1+2+737....4+6+15+8219...+34+3.+6....+9+8..+5.+8+3.26||

# with missing candidates
....+3.9.18.+1+97.+4+3.+3.+9.+1....43+85+6+7+2+1+9+9..+48+157+3+71+5+2+9+36..+1..3.9...5+9+3+7+4.+12....1..+3+9.|r1c6-=6;r1c6-=8;r2c6-=6;r3c2-=7;r3c6-=6;r3c6-=8;r3c9-=6;r7c2-=6;r9c6-=2;r9c6-=5;r9c9-=6|
+1..+438.6+5.54+1..+3+8+2+6+3+8....+1+4..+6+37+12+5+8+21+35+8+9+6+4+78+7+5+2..+13+9.+8.6.+35+91+5+69+8+1.4.+33.+1...+8.+6|r3c5-=9;r3c6-=7;r9c5-=2;r9c6-=2|
+9+4..71...+53+1+4..9.+7+8+7....+1.+4+42+93+1..756+5.+74+2.1+9+7+1.9.+5+4..1.4...+7..+3.+58.+72+4+1+2+87+1.+4...|r1c7-=6;r1c7-=8;r2c8-=8;r3c5-=2;r3c5-=5;r3c5-=6;r3c6-=6;r3c8-=3;r6c8-=8;r6c9-=8;r7c4-=5;r7c5-=3;r7c5-=9;r7c6-=6;r7c8-=6;r7c9-=6;r9c5-=6|
+5+8.2+4.61+34..+3....+83..+8.....+71+893+4.....+5.8.+3+94+9+4+3+5..7+8+18.4....3..5.+4.+3+8.2.+3.6.+8...|r2c5-=9;r3c5-=9;r5c6-=2;r5c6-=6;r7c6-=7;r7c6-=9;r8c3-=1;r9c3-=1|
.+8.2.1...+14.+3+8+5.9+2.+2.+9.+4.+1+8.+3.75+8+26+12+61+4+9+3.+8.8..6+1+2+9+3+4.9+8+13+7.+2+6...+8+2+91.3+3+1+2+54+68+7+9|r1c1-=5;r1c3-=5;r1c3-=6;r1c3-=7;r1c7-=5;r3c3-=6;r3c3-=7;r3c7-=5;r8c1-=4;r8c1-=5;r8c3-=5;r8c3-=7|
.91+8.....+8+3+74+1..5+9.+5+4+9...+1+872+8+3..+96+1+5+4+3691.+8.+1+6+9.8.+5+3+43+1+25.+8.+9+64+7+6+1+3+98+2+5+9+8+5...1.3|r1c5-=7;r1c6-=2;r1c6-=6;r1c6-=7;r1c7-=7;r3c6-=2;r3c6-=6;r3c7-=7;r9c5-=4;r9c5-=7;r9c6-=2;r9c6-=7|
2+5+9.6+1+3.+4+13.+2.+5.9+6.+6..+9+3+51+2.1+65+3..+2.+9+8+5+67+24+3+1+3.+2+9+1.6.+56+9+1..+725+3+5..3+29+1+6+88+2+31+5+6.+4.|r4c7-=7|
7.+6.+145+9+339....+1..+1...+3+9....+32...6...1+89..+3...+4+73..8..4.+91...3.8+7+1.6+3+9..+2.+3.+9..1.|r2c6-=6;r2c8-=2;r2c8-=4;r2c8-=7;r2c9-=6;r2c9-=8;r3c2-=5;r3c4-=2;r3c7-=7;r3c8-=2;r3c8-=4;r3c8-=7;r3c9-=6;r3c9-=8;r4c4-=4;r4c9-=4;r4c9-=5;r4c9-=7;r5c9-=7;r6c1-=5;r6c6-=2;r6c6-=5;r6c9-=2;r6c9-=5;r7c9-=2;r7c9-=5;r7c9-=7;r8c4-=5;r9c9-=4;r9c9-=5;r9c9-=7|

#0601| Uniqueness Test Type 2
# without missing candidates
.9..+52+6+4.6..4+8..+53..5..628....8....4.1..+4......+4.27........341+8+1+865+743+92..9+21+8+576||
3.9+4.5..+8..+136+9..+4+645+2+8...+9+71+2...8+934+6+3+19+8..+7+5+987+2+3+416.568....1.+3+7.....21.493...5||
5.+7......+3+824+691+7+51.+67.+5...+2......9.+4.9.52..886.9...2.+92+4+5+1+6+83+77+58+2+9+36..+6318+742+59||
8+5469+3+21+79.7..2.8+3.+3+2....+5+9..+32..+59+6.....5+832+2+859+36+7+4+1+5..+3+2.1+7+4+47..+6.+3+2532+1..79+68||
2+7+3+51+9...+1+684+3+2+5+97954...+12+3.+37..+5.4+1+49+1.8.256.+2+51.43+7.54...+1.3.3..95....+7...+4...+5||
4+98+21+6+7..6..+3+542..+35+2.+9.6+1+4..9435...+52+36+8+1..784.+97+2.......6+3....351........+5..371||
+3+716+8+5+2+9+4...7+4+2+61+3+4+2+69+1375+8+13+2598+4+768+9+7+1+645+3264+5..+7+9+8+17.....3.92.....8........+12.||
+8+1+3+4+7+6+2+959+2+6+8354+1747+5...+8+3+6+7.....+983+5+3+8794+6+212.....+75+4+35.6..+1..+68....+5..+1.2..7368||
.3.+1+2+8+4..+2.1749+3.88.+4+56+31.....+2+8167+4+7264+3+5+98+1+14+8+97+6+2...+8..+9+47+1..+1..5+7+8.....8+125.9||
.+4+2+1+9.+6.7.+694.+7+1+2.+7+132564+8+9+4+9.3.5.1+2+1+3.+7+2.+9..25.9.....+6+74+5..+2+98+32+1+8+4957+698+56+72+3+41||
+46+95..2+711+8+5+7+6+2+4+3+9+7239..+8+5664+7+8+5+9+3+1+2+3+1+8+427+69+5+952..+6+78+4..+4.+9.+56...1+6.59..5+9+6.7.1..||
+24+5+987+1+63+9+1+62+3+485+7+3+7+8+6+51+2+497+3+2+5+1+9+6+84+48+136+2..5+659+4+7+83+1+21.+4....+3...3...+4.1..+7+14+3.2.||
.79+3...+86+3.5+6.14..6.....+3..+5+6+4+7+38.2.+298+51+4+6+3+7+71+32..+854.......6885.4..2.3..6....+4.|r2c5-=2;r3c5-=2;r3c6-=2;r8c8-=7;r9c7-=9;r9c9-=1|
.4...59.+6+9.64.....+3+8529+617+4....24+7+93.3.9+5+86.1.9..7.....1.............4+1...+9..2.68|r1c4-=1;r1c5-=1;r6c1-=5;r6c1-=8;r6c3-=8;r7c1-=2;r7c3-=2;r7c4-=6;r7c9-=2;r7c9-=5;r8c4-=6;r8c9-=2;r8c9-=5|
....6..2.394...7..2.+6..41....2....4..6.8........6.9....4...739...1.8...2.+2....51.|r1c4-=1;r1c6-=1;r1c9-=8;r2c9-=8;r3c9-=8;r4c9-=8;r6c9-=8;r7c4-=5;r7c5-=5;r8c1-=5;r8c2-=5;r9c5-=4|
..94.8....+46+9+7+3.15....2.......+2+4+1.3.+32+4657.9...1+3895..483..........92.....+2.+3+4.6.|r3c1-=5;r3c2-=5;r3c3-=5;r4c1-=6;r4c1-=7;r4c2-=6;r4c2-=7;r4c3-=7;r4c7-=8;r4c9-=8;r6c8-=7;r6c9-=6;r6c9-=7;r9c7-=9;r9c9-=9|
.....673+5..+5..+74+687.+65+4.+1..5...+648......+5+2....62.7...1+25+4+789.+1.6..+42+1..7.1+76+352.4|r1c4-=1;r1c4-=9;r2c4-=1;r2c4-=9;r3c2-=2;r3c2-=9;r8c7-=3|
.7.....4.9.54...8+7..876..+1+9..3..97.12+9.......8....496...93.81...+8......653.......|r1c4-=1;r1c4-=2;r1c4-=5;r1c5-=1;r1c5-=2;r1c5-=3;r1c5-=5;r5c3-=4;r5c4-=8;r5c5-=8;r5c6-=5;r5c7-=3;r5c7-=5;r5c9-=3;r5c9-=5;r7c1-=4;r7c2-=4;r8c1-=4;r8c3-=7;r8c6-=5;r9c3-=6;r9c3-=7|

# with missing candidates
.32+71.......6+2+37.4...+8.9+3.+2.+2.53.+1..7.+1+2.+68.+3+3..+1..+42.2.+34.+1....1.+9..+23....+3.+25+4+1|r1c1-=5;r1c1-=8;r1c1-=9;r1c8-=5;r2c1-=8;r2c1-=9;r2c2-=5;r2c3-=5;r2c8-=8;r2c8-=9;r3c1-=4;r3c2-=5;r3c3-=4;r3c8-=5;r6c2-=5;r7c2-=9|
.+1684.+2..2+4.+6.+5.+81+8..+2+1.+6.+4+9+7+2+36+154+813+8+4+52..+6+4+6+5..+8+1+2+372+41+8+6.....+1..+486.+6+8.+5..4+1.|r1c9-=7;r2c3-=9;r3c6-=9;r3c8-=9;r8c5-=7;r8c5-=9;r8c9-=5;r8c9-=9;r9c5-=9;r9c9-=9|

#0602| Uniqueness Test Type 3
# without missing candidates
3.......7...98.+5.3.5.....2+6+2+31+4..+6+85+7968+512+3+4...+6237+9+1..4...+1+79..+371.+45.......36.||
+58+1...+29+6+6+9+4+5283+7+1+2+739+1654+84+5+2.9..+8...+8.+5..2...+98.+2.+5.+9+46+23+78+153+27+1+8+5.+6.+8+154+697+3+2||
+7+1+3+4+5+862+9+4927+63..+8+8+6+51+9+2374+67158+9+4+3+2+9+5+42+3+7+8+612+386+4+1+7+9+5.8..+1.+24+71+47.+2.....+2..+74...||
.+35.4..1.+6+98+132+47+5.4+1...3.936.....54........1.1965...3...72......4.9.............|r4c7-=2;r5c1-=2;r5c1-=7;r5c2-=2;r5c2-=7;r5c7-=2;r5c8-=2;r6c1-=2;r6c1-=7;r8c1-=2;r8c1-=7;r8c2-=5;r8c2-=8;r8c7-=7;r9c1-=2;r9c1-=7;r9c2-=5;r9c2-=8;r9c3-=2;r9c3-=7;r9c7-=7|
..3.+1+6.9...78....6.6......1....+8.......45....45..61..7..81.926.9....3........8.1.|r1c4-=5;r2c5-=2;r2c5-=4;r2c6-=2;r3c4-=3;r3c4-=5;r3c4-=9;r3c5-=2;r3c5-=4;r3c5-=7;r3c6-=2;r3c6-=7;r4c4-=2;r4c4-=7;r4c7-=3;r4c7-=4;r4c7-=5;r4c7-=9;r4c8-=2;r4c8-=3;r4c9-=2;r4c9-=3;r4c9-=9;r5c7-=3;r5c7-=8;r5c7-=9;r5c8-=8;r5c9-=8;r6c4-=2;r8c4-=2;r8c4-=7;r9c4-=2;r9c4-=7|
....5.+7+966+5+79+8+42+13+139..754+8.95....7....87....+7.....1..+9..53+6...26..98...+5......6.|r1c4-=2;r1c6-=2;r5c3-=3;r5c6-=1;r5c6-=2;r5c6-=3;r6c3-=3;r6c6-=2;r6c6-=3;r9c9-=2|
4+5.9+8+26.+77..4+6+1.+52.6.+537.94.+4.2+1.+7.5.1.+7......7.+6.8...+1.58+7+4..6.3+4+1.6.7.+6.+7+3...4.|r4c3-=3;r4c8-=3;r5c3-=3;r5c7-=3;r5c7-=8;r5c8-=2;r5c8-=3;r5c9-=8;r6c3-=3;r6c7-=3;r6c8-=3;r8c1-=2;r8c5-=9;r8c7-=8;r8c7-=9;r9c2-=9;r9c7-=8;r9c7-=9;r9c9-=9|
3+7+5.8.1+2.+4+28.71+5..6+19+3+25..+7+5+3..4.9.8......254....+59..+1.6.+51+2...2.......5.5..9.7.2|r2c8-=6;r4c3-=6;r4c3-=7;r4c4-=6;r4c4-=7;r5c4-=6;r5c6-=6;r6c4-=6;r6c8-=6;r8c3-=7;r8c4-=6;r8c6-=6;r8c8-=6|
.+2+9+8+6+4.7.64+7+9+3..+288+3..279+4+62+5+467..1+9.+63.+9....9.845.26...+63..........6.....2.89+6..|r7c2-=1;r7c2-=7;r7c6-=1;r8c2-=1;r8c2-=7;r8c4-=1;r8c7-=3;r8c9-=3;r9c4-=1;r9c9-=3|
+95+2+638+1+47+4..7...5+6+7..14+5.+92+6+98...42.1+47.....923+5..+4..15...8...+43.+4...96+8+87.4.....|r4c5-=5;r4c6-=3;r5c7-=3;r5c7-=8;r6c5-=7;r6c7-=8;r7c6-=7;r7c7-=3;r9c5-=5;r9c7-=3|
+54.........72+4.5..9.....+463...964.....5...+6........1.281...7........5+7867+5.3.....|r1c3-=2;r1c3-=6;r1c4-=7;r1c5-=7;r2c6-=6;r3c4-=1;r3c4-=8;r3c5-=1;r3c5-=8;r5c1-=1;r5c1-=2;r5c2-=2;r6c3-=6;r6c8-=5;r7c3-=3;r9c5-=1;r9c6-=1|

# with missing candidates
..5....183+7+19.+8...+8..+1.......+45+8+137+2+518.7.+6..+72+3+4..+1+8+54..+8..9.+1+1+8.6..4....+9.1+4+8..|r1c2-=6;r1c4-=2;r1c5-=2;r1c5-=6;r1c6-=2;r1c6-=7;r2c5-=4;r2c5-=6;r2c8-=2;r2c8-=5;r3c2-=9;r3c5-=3;r3c6-=3;r3c8-=2;r3c8-=4;r3c8-=5;r3c8-=6;r3c9-=4;r3c9-=6;r3c9-=7;r5c6-=9;r7c2-=6;r7c3-=2;r8c5-=2;r8c6-=7;r9c2-=6|

#0603| Uniqueness Test Type 4
# without missing candidates
..+9+4.+6+3+8....3.9+5+6..+6.+8.7149...+2+9+4+631.2.+5+689+74+496+17+3+2+58+9+58+7+3+2+4+1+6+7326+4+1+8+9+5+6..9+8+572+3||
.68.+9+7+21...2.+86..795+731+2+6+4+8+8+9+4+1+7+53+625+2+684+3...+73+1+62+9+8+54+6.973..+2...+5+2+6....+2.+3954.8+6||
+8.9..7......6+9+8..3...5218..+214+8.5..7.83.+7.2..........+8...+78.64..6..+53+7.17.......5|r1c2-=3;r1c2-=4;r1c7-=4;r1c9-=4;r2c3-=2;r2c7-=1;r2c8-=1;r3c8-=6;r3c9-=6;r5c8-=9;r5c9-=9;r6c7-=3;r6c7-=9;r6c8-=9;r7c1-=9;r7c2-=2;r7c2-=9;r7c3-=2;r9c2-=2;r9c2-=3;r9c3-=1|
..7+163+29+816+97+8+2+54+3+2+8+359+4..+7...4+3..+7+979.+2+1.3..83.+6+7+9..2+91.3.7.....+8+9.17+3.3+7.8+4+69.+1|r4c3-=5;r5c3-=5;r5c8-=5;r7c3-=4;r7c3-=5;r7c8-=5;r8c9-=4|
.17.3.8.985....+2+3..+2.....1......7+9..2..9.+3....+9+14..3..+1+623+947..9+487+25+16+3..5.6.4+92|r2c5-=1;r2c6-=6;r3c1-=6;r3c3-=6;r3c5-=5;r3c5-=8;r3c6-=6;r4c4-=1;r4c4-=5;r4c4-=8;r4c9-=5;r5c9-=5;r5c9-=7;r6c6-=8;r6c8-=5;r6c9-=7|
+3..76..9+8.+86.3+54.1....8..3....+6+5+2+3.+9...47+3..22351+9+8.4.493+826...82+1+5+4+7+9+63..+7+3+1+9..+4|r4c8-=7;r5c7-=6;r9c7-=5;r9c8-=5|
2.+8+961..+77..+2.+86+1.6.14.7.8+2.+7.+1.4.....28761...+1.3.+5...+18.6+492.3.+63+7+1+2+8.4.+2.58+3.+61|r1c2-=4;r1c8-=5;r4c8-=5;r4c9-=5;r4c9-=9;r5c2-=3;r5c8-=5;r6c9-=9|
+3+9+6+17+52+8481+4+29+63..5+27.+8.+1+6+9..+5+9.2..1+2.38.19..9.+16.+7...+1.+2+7+6.5+98..8.2+9+7137.9.1+8...|r4c8-=4;r6c5-=4;r6c8-=4;r9c2-=4;r9c2-=6;r9c4-=4|
+841.....+5+5+2+3.....9+7+965.8.+1+33+6+7+4+51+928+4158+9273+698+26..+5+41+6+5.3.41..2+3...+5...+1+7....35.|r7c5-=8;r7c8-=7;r8c5-=6;r8c7-=4;r8c8-=7|
+841....+7+5+5+2+3.....9+7+965.8.+1+33+6+7+4+51+928+4158+9273+698+26..+5+41+6+5.3.41..2+3...+5...+1+7....35.|r1c6-=6;r2c5-=7;r7c5-=8;r8c4-=9;r8c5-=6;r8c5-=7;r8c7-=4;r9c3-=9;r9c5-=2|
+6...145+8.....+3+8..6.847+5+6.+9+2+4+13+5+97+6+2876+8342+9152..8+6+17+3+4+8.+6.+7925.5...+2+3+8+6...268+5...|r9c2-=3;r9c2-=4;r9c7-=1;r9c9-=3|

# with missing candidates
#bogs down. Next test takes a long time.  Uniqueness type 4 with missing candidates.  HOD 3542 - can be solved with ALS XZ rule, AIC's and XY Chains
#+7.+54..+63.1.....8+4.+4.....+7..5+4+8+729+3+1+6+31..+4..7.6+7......4.+675..+4.+3+9+5+1+38+42+6+7.34...+1..|r2c3-=2;r2c3-=9;r2c5-=9;r2c6-=6;r3c3-=2;r3c3-=9;r3c5-=1;r3c5-=9;r5c9-=5;r5c9-=9;r6c5-=1;r6c8-=5;r6c8-=9;r9c4-=6;r9c5-=9;r9c6-=2|
+4...+5.1.85+1.2.+4.........4.+59.+4....5....34..+1.+1..+56.2+4....6+15+97+4+641...+5+8+2+7..+4..+63+1|r1c6-=9;r2c3-=3;r2c3-=7;r2c5-=3;r2c5-=7;r2c9-=6;r2c9-=9;r3c4-=7;r3c4-=9;r3c5-=7;r3c6-=8;r3c6-=9;r4c2-=2;r4c4-=7;r4c6-=8;r5c3-=8;r5c6-=2;r8c6-=9;r9c2-=2;r9c2-=8;r9c3-=2;r9c3-=8;r9c5-=9;r9c6-=9|
....6+73+2+4.72+3+4+9+8+1..4+3+1.+2+7.....2+7+3.48+4+3.+6.+8+27+1+7+2+8.1+4.+6+31.+4.+256+3+73.+74.+61.+2+2..7+3+1+4..|r1c2-=8;r1c2-=9;r1c3-=5;r3c1-=5;r3c1-=9;r4c1-=6;r4c2-=5;r4c2-=9;r4c3-=5;r4c3-=9;r8c8-=9;r9c2-=9;r9c3-=9|
...+57.14.3+7+48+9+1+5..+15.....+7962+73.+9+4.+1...+14.7..+4+1.+7..+9..+8+4.2+1+7.957.1+9..+2.+4.+9.....+1+7|r1c6-=6;r1c9-=2;r1c9-=6;r3c3-=6;r3c7-=6;r5c6-=5;r5c6-=8;r5c8-=8;r5c9-=3;r8c8-=6;r9c3-=3;r9c3-=6;r9c5-=5;r9c5-=8;r9c6-=5;r9c6-=6|
